round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,2.986738351298391,2.5622894775390623,2.578380279541016,0.1,0.10000000149011612,0.0,2191140,7799460,77994920,0,10,1,0,0,10,2191140,0.688237190246582,14640,0.6493629002943635,ef_k025,ef_topk,4100,94100,dev-r1800
15,2.6686677859411203,2.2450902587890624,2.2432984619140623,0.1445,0.1445000171661377,0.0,32867100,38475420,384759000,0,150,15,0,0,10,2191140,0.11970118433237076,29029,8.48605479998514,ef_k025,ef_topk,4100,94100,dev-r1800
30,2.533106789030237,2.1103328857421877,2.105409973144531,0.2338,0.2337999790906906,0.0,65734200,71342520,713434800,0,300,30,0,0,10,2191140,0.13687288761138916,31898,16.800081999972463,ef_k025,ef_topk,4100,94100,dev-r1800
45,2.4571006818778973,2.0352331298828124,2.025724560546875,0.2581,0.2581000030040741,0.010999999940395355,98601300,104209620,1042110600,0,450,45,0,0,10,2191140,0.15351542830467224,32777,25.109267299994826,ef_k025,ef_topk,4100,94100,dev-r1800
60,2.393052800410292,1.9723264038085937,1.9654179565429688,0.2942,0.29420003294944763,0.009999999776482582,131468400,137076720,1370786400,0,600,60,0,0,10,2191140,0.1552882343530655,32859,33.436026100069284,ef_k025,ef_topk,4100,94100,dev-r1800
75,2.353034453834302,1.9334085815429687,1.9280667785644532,0.2863,0.28630000352859497,0.02800000086426735,164335500,169943820,1699462200,0,750,75,0,0,10,2191140,0.1644425243139267,33852,41.76333330012858,ef_k025,ef_topk,4100,94100,dev-r1800
90,2.3148682867460124,1.8964167602539062,1.8971247497558594,0.3205,0.3205000162124634,0.07100000232458115,197202600,202810920,2028138000,0,900,90,0,0,10,2191140,0.1660228669643402,35075,50.12859870027751,ef_k025,ef_topk,4100,94100,dev-r1800
105,2.2819599375154094,1.8647137939453124,1.8648253601074218,0.3363,0.33629998564720154,0.10300000011920929,230069700,235678020,2356813800,0,1050,105,0,0,10,2191140,0.16939471662044525,35431,58.43124569999054,ef_k025,ef_topk,4100,94100,dev-r1800
120,2.2602855935970845,1.844173046875,1.8412443634033202,0.329,0.32899999618530273,0.10999999940395355,262936800,268545120,2685489600,0,1200,120,0,0,10,2191140,0.17313341796398163,35412,66.76488680019975,ef_k025,ef_topk,4100,94100,dev-r1800
135,2.2266019769278182,1.8116612060546875,1.8101792633056641,0.3488,0.34880003333091736,0.10300000011920929,295803900,301412220,3014165400,0,1350,135,0,0,10,2191140,0.17674823105335236,35772,75.14883870026097,ef_k025,ef_topk,4100,94100,dev-r1800
150,2.1984787834160087,1.784753173828125,1.782926040649414,0.3661,0.366100013256073,0.13300000131130219,328671000,334279320,3342841200,0,1500,150,0,0,10,2191140,0.18046721816062927,35669,83.4552017999813,ef_k025,ef_topk,4100,94100,dev-r1800
165,2.174659283984802,1.76210498046875,1.760404507446289,0.3742,0.3741999864578247,0.125,361538100,367146420,3671517000,0,1650,165,0,0,10,2191140,0.18234649300575256,35777,91.78077800013125,ef_k025,ef_topk,4100,94100,dev-r1800
180,2.144897260888241,1.7334530883789063,1.7322362213134765,0.3916,0.39160001277923584,0.24199999868869781,394405200,400013520,4000192800,0,1800,180,0,0,10,2191140,0.18614937365055084,35340,100.09771959995851,ef_k025,ef_topk,4100,94100,dev-r1800
195,2.124930851729226,1.714688037109375,1.7136973419189454,0.3974,0.39739999175071716,0.1589999943971634,427272300,432880620,4328868600,0,1950,195,0,0,10,2191140,0.1880064457654953,36057,108.54699890036136,ef_k025,ef_topk,4100,94100,dev-r1800
210,2.104589456348377,1.6955602905273437,1.6920594451904296,0.4029,0.4029000401496887,0.17800000309944153,460139400,465747720,4657544400,0,2100,210,0,0,10,2191140,0.18999965488910675,35872,117.174628500361,ef_k025,ef_topk,4100,94100,dev-r1800
225,2.081839580878406,1.6740242553710938,1.6720165252685546,0.4066,0.4065999984741211,0.16500000655651093,493006500,498614820,4986220200,0,2250,225,0,0,10,2191140,0.18713632225990295,35969,125.64775270037353,ef_k025,ef_topk,4100,94100,dev-r1800
240,2.0649123227174977,1.6582638671875,1.6533533630371093,0.4186,0.4185999929904938,0.2240000069141388,525873600,531481920,5314896000,0,2400,240,0,0,10,2191140,0.1910797506570816,35787,133.9880236000754,ef_k025,ef_topk,4100,94100,dev-r1800
255,2.0461913045473747,1.6406601684570312,1.6361121032714845,0.4229,0.4229000210762024,0.24400000274181366,558740700,564349020,5643571800,0,2550,255,0,0,10,2191140,0.19596250355243683,35906,142.29610030027106,ef_k025,ef_topk,4100,94100,dev-r1800
