round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.0084473133713314,2.5838488037109375,2.599377001953125,0.1,0.10000000149011612,0.0,280909,5889229,58892610,14751,10,1,0,14751,10,280909,1.2874972820281982,5630,0.6650510998442769,event_t025_q005,event,4100,94100,dev-r1800
15,2.6640297986555077,2.23947919921875,2.2369590270996094,0.1186,0.11860000342130661,0.0,2754492,8362812,83632920,144468,150,15,0,12587,10,239793,0.5229291915893555,8475,8.546055000275373,event_t025_q005,event,4100,94100,dev-r1800
30,2.489862838743802,2.065513269042969,2.0608395385742186,0.211,0.210999995470047,0.0,6708948,12317268,123182280,352092,300,30,0,14018,10,266982,0.5352217555046082,10379,17.00123450020328,event_t025_q005,event,4100,94100,dev-r1800
45,2.3869533881596987,1.9632148559570313,1.9624727172851562,0.2487,0.24870000779628754,0.0,11352591,16960911,169623510,595989,450,45,0,16795,10,319745,0.5683364868164062,12621,25.480662500020117,event_t025_q005,event,4100,94100,dev-r1800
60,2.3156867342099083,1.8932154174804687,1.8925038269042969,0.287,0.28700000047683716,0.0020000000949949026,16402454,22010774,220126940,861266,600,60,0,20216,10,384744,0.6017063856124878,15252,33.981371600180864,event_t025_q005,event,4100,94100,dev-r1800
75,2.2651384229527323,1.8443048095703125,1.8395217742919923,0.3246,0.3245999813079834,0.024000000208616257,22105784,27714104,277165040,1160936,750,75,0,21109,10,401711,0.5948126912117004,16147,42.522480400279164,event_t025_q005,event,4100,94100,dev-r1800
90,2.229681841114559,1.8104887329101562,1.8076156372070313,0.3538,0.3537999987602234,0.19499999284744263,27971013,33579333,335822130,1469127,900,90,0,20621,10,392439,0.5738328695297241,16261,50.92493209987879,event_t025_q005,event,4100,94100,dev-r1800
105,2.213373979066033,1.7960624389648439,1.795208737182617,0.3577,0.357699990272522,0.012000000104308128,34096238,39704558,397079180,1791002,1050,105,0,20534,10,390786,0.5714199542999268,16591,59.644227399956435,event_t025_q005,event,4100,94100,dev-r1800
120,2.161100613959646,1.7457723266601564,1.740161264038086,0.3747,0.37470003962516785,0.13300000131130219,40777745,46386065,463899050,2142155,1200,120,0,22492,10,427988,0.5776342153549194,17972,68.07496660016477,event_t025_q005,event,4100,94100,dev-r1800
135,2.1248965961651645,1.71110537109375,1.7090689849853515,0.388,0.3880000114440918,0.10199999809265137,47704390,53312710,533170300,2506210,1350,135,0,20539,10,390881,0.5466347932815552,16930,76.50590660003945,event_t025_q005,event,4100,94100,dev-r1800
150,2.098621610939875,1.6865170532226563,1.6844989624023436,0.3888,0.3887999951839447,0.09000000357627869,54690733,60299053,603038530,2873407,1500,150,0,22991,10,437469,0.5612863302230835,18629,84.91888670017943,event_t025_q005,event,4100,94100,dev-r1800
165,2.051301778654987,1.64085517578125,1.6372761566162108,0.4072,0.4071999490261078,0.125,61917654,67525974,675312540,3253266,1650,165,0,24202,10,460478,0.564454972743988,19494,93.60303030023351,event_t025_q005,event,4100,94100,dev-r1800
180,2.030373154134769,1.6215555908203125,1.61430322265625,0.4253,0.4253000319004059,0.1459999978542328,69407478,75015798,750215580,3646962,1800,180,0,28855,10,548885,0.6048107743263245,22828,102.25767849991098,event_t025_q005,event,4100,94100,dev-r1800
195,1.99383008114635,1.58663759765625,1.5810459869384765,0.4361,0.4361000061035156,0.11699999868869781,77060683,82669003,826752430,4049257,1950,195,0,26359,10,501461,0.5755130648612976,21423,110.77058569993824,event_t025_q005,event,4100,94100,dev-r1800
210,1.9708722189355175,1.5652984008789061,1.5567754272460939,0.4413,0.44130000472068787,0.1850000023841858,84795759,90404079,904107990,4455861,2100,210,0,29174,10,554946,0.5912619233131409,23246,119.2259263000451,event_t025_q005,event,4100,94100,dev-r1800
225,1.958026785946684,1.5541688232421875,1.5414809143066406,0.4428,0.44280001521110535,0.11100000143051147,92275779,97884099,978912990,4849041,2250,225,0,28526,10,542634,0.5747627019882202,22832,127.8137278999202,event_t025_q005,event,4100,94100,dev-r1800
240,1.930137910625199,1.5279302368164063,1.5239728698730468,0.4542,0.45419999957084656,0.19900000095367432,100315919,105924239,1059319190,5271701,2400,240,0,29226,10,555934,0.5765185356140137,23755,136.463792799972,event_t025_q005,event,4100,94100,dev-r1800
255,1.933480253963219,1.532934521484375,1.526144058227539,0.4489,0.4488999843597412,0.23499999940395355,108606422,114214742,1142229020,5707538,2550,255,0,31485,10,598855,0.5963714122772217,25293,145.01154879992828,event_t025_q005,event,4100,94100,dev-r1800
270,1.8882370307328178,1.4894054809570312,1.4810899353027345,0.4614,0.46140003204345703,0.17399999499320984,116568624,122176944,1221855840,6126096,2700,270,0,28992,10,551488,0.5613266229629517,23611,153.45622629998252,event_t025_q005,event,4100,94100,dev-r1800
285,1.8592789941849652,1.462045703125,1.4596861419677734,0.4709,0.4708999693393707,0.19300000369548798,125281554,130889874,1308989940,6584166,2850,285,0,30317,10,576663,0.5701068639755249,24821,162.40833450015634,event_t025_q005,event,4100,94100,dev-r1800
