round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,2.8330316999453773,2.4090306518554687,2.417676715087891,0.0985,0.09850000590085983,0.0,1753540,7361860,73618920,0,10,1,0,0,10,1753540,0.47724810242652893,175258,0.6382867000065744,sign_ef,sign_ef,4100,94100,dev-r1800
15,2.652200860779409,2.2291780517578124,2.22829599609375,0.1874,0.18740001320838928,0.0,26303100,31911420,319119000,0,150,15,0,0,10,1753540,0.21995456516742706,175258,8.188666800037026,sign_ef,sign_ef,4100,94100,dev-r1800
30,2.528523108335557,2.106407763671875,2.1019444091796875,0.229,0.2290000021457672,0.0,52606200,58214520,582154800,0,300,30,0,0,10,1753540,0.26823899149894714,175258,16.24835280003026,sign_ef,sign_ef,4100,94100,dev-r1800
45,2.4575128624823748,2.0368044555664064,2.0305846862792967,0.2577,0.25769999623298645,0.014000000432133675,78909300,84517620,845190600,0,450,45,0,0,10,1753540,0.2946614623069763,175258,24.38736280007288,sign_ef,sign_ef,4100,94100,dev-r1800
60,2.3931233238010523,1.9733271850585938,1.9653633239746093,0.2953,0.2952999770641327,0.017999999225139618,105212400,110820720,1108226400,0,600,60,0,0,10,1753540,0.2962383031845093,175258,32.428473700303584,sign_ef,sign_ef,4100,94100,dev-r1800
75,2.3497784732195433,1.9311712646484376,1.9248933044433594,0.2909,0.29089999198913574,0.03500000014901161,131515500,137123820,1371262200,0,750,75,0,0,10,1753540,0.3057115972042084,175258,40.461337599903345,sign_ef,sign_ef,4100,94100,dev-r1800
90,2.313513845997461,1.8958015502929688,1.8925360107421876,0.3186,0.31860002875328064,0.0560000017285347,157818600,163426920,1634298000,0,900,90,0,0,10,1753540,0.3089621961116791,175258,48.53107890021056,sign_ef,sign_ef,4100,94100,dev-r1800
105,2.2770566074531176,1.8603217407226562,1.8553241607666016,0.3441,0.3440999984741211,0.13899999856948853,184121700,189730020,1897333800,0,1050,105,0,0,10,1753540,0.31704434752464294,175258,56.58293200004846,sign_ef,sign_ef,4100,94100,dev-r1800
120,2.248702782105631,1.8328005126953124,1.8280161895751954,0.346,0.3460000157356262,0.08699999749660492,210424800,216033120,2160369600,0,1200,120,0,0,10,1753540,0.32350262999534607,175258,64.79478659993038,sign_ef,sign_ef,4100,94100,dev-r1800
135,2.2158493718798677,1.8007609985351563,1.7991491668701172,0.3566,0.3566000163555145,0.13099999725818634,236727900,242336220,2423405400,0,1350,135,0,0,10,1753540,0.3346036970615387,175258,72.99142390023917,sign_ef,sign_ef,4100,94100,dev-r1800
150,2.19273288797774,1.77838681640625,1.7781200561523438,0.3686,0.3685999810695648,0.1550000011920929,263031000,268639320,2686441200,0,1500,150,0,0,10,1753540,0.3446246385574341,175258,81.14057700010017,sign_ef,sign_ef,4100,94100,dev-r1800
165,2.1581264048437587,1.7444676513671875,1.7443751159667968,0.3824,0.3824000060558319,0.1420000046491623,289334100,294942420,2949477000,0,1650,165,0,0,10,1753540,0.35438960790634155,175258,89.20074280025437,sign_ef,sign_ef,4100,94100,dev-r1800
180,2.131063055824023,1.7179828491210938,1.718954196166992,0.3965,0.39649999141693115,0.2549999952316284,315637200,321245520,3212512800,0,1800,180,0,0,10,1753540,0.36662784218788147,175258,97.24983019987121,sign_ef,sign_ef,4100,94100,dev-r1800
195,2.110609534942731,1.6980649536132812,1.6963519470214843,0.4034,0.4034000039100647,0.18000000715255737,341940300,347548620,3475548600,0,1950,195,0,0,10,1753540,0.3773249387741089,175258,105.36057920008898,sign_ef,sign_ef,4100,94100,dev-r1800
210,2.0915450181842314,1.6794739990234375,1.6775029510498047,0.4075,0.4074999988079071,0.17900000512599945,368243400,373851720,3738584400,0,2100,210,0,0,10,1753540,0.38695019483566284,175258,113.389823500067,sign_ef,sign_ef,4100,94100,dev-r1800
225,2.0695583211250606,1.657926708984375,1.6567311950683594,0.4123,0.4123000204563141,0.17800000309944153,394546500,400154820,4001620200,0,2250,225,0,0,10,1753540,0.39565953612327576,175258,121.45044190017506,sign_ef,sign_ef,4100,94100,dev-r1800
240,2.055739157332387,1.6444493286132813,1.6431456573486327,0.417,0.41700002551078796,0.21899999678134918,420849600,426457920,4264656000,0,2400,240,0,0,10,1753540,0.4078069031238556,175258,129.50097290007398,sign_ef,sign_ef,4100,94100,dev-r1800
255,2.043787305923784,1.6328138671875,1.6290757598876953,0.4232,0.42319998145103455,0.22200000286102295,447152700,452761020,4527691800,0,2550,255,0,0,10,1753540,0.41919368505477905,175258,137.54881280008703,sign_ef,sign_ef,4100,94100,dev-r1800
270,2.0355266094925346,1.6247625610351561,1.6189134155273437,0.4214,0.4213999807834625,0.19099999964237213,473455800,479064120,4790727600,0,2700,270,0,0,10,1753540,0.42764511704444885,175258,145.74342929990962,sign_ef,sign_ef,4100,94100,dev-r1800
