round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,4.089436027550564,3.647713916015625,3.6848564453125,0.1,0.10000000149011612,0.0,2514036,8122356,81223880,132284,10,1,0,132284,10,2514036,8.624441146850586,33506,0.7134704999625683,strom_t01,strom,4100,94100,dev-r1800
15,2.8134683222253343,2.30673310546875,2.3032658630371095,0.1082,0.10820000618696213,0.0,6389401,11997721,119982010,335779,150,15,0,8280,10,157960,1.187097191810608,4323,8.573896300047636,strom_t01,strom,4100,94100,dev-r1800
30,2.8812929695819505,2.2791041748046874,2.2757043212890626,0.1353,0.13530001044273376,0.0,8650634,14258954,142599140,454286,300,30,0,7961,10,151899,1.1176313161849976,4622,18.98565769987181,strom_t01,strom,4100,94100,dev-r1800
45,3.0442442166898402,2.2946109619140627,2.287634631347656,0.0998,0.0998000055551529,0.0,11434728,17043048,170444880,600312,450,45,0,12404,10,236316,1.6380475759506226,7298,29.64933850010857,strom_t01,strom,4100,94100,dev-r1800
60,3.0707355904982423,2.111853137207031,2.097257019042969,0.2293,0.22930002212524414,0.0,14216922,19825242,198271620,746238,600,60,0,10417,10,198563,1.2076008319854736,6155,40.25892739975825,strom_t01,strom,4100,94100,dev-r1800
75,3.3910215685788545,2.173387341308594,2.154827166748047,0.2176,0.217600017786026,0.0,17337145,22945465,229478650,909955,750,75,0,13142,10,250338,1.5710505247116089,8253,49.61606349982321,strom_t01,strom,4100,94100,dev-r1800
90,3.4845240568425506,1.9579192504882812,1.9539755432128907,0.2861,0.28610000014305115,0.0,20429362,26037682,260405620,1072198,900,90,0,10449,10,199171,1.2010412216186523,6597,58.865561000071466,strom_t01,strom,4100,94100,dev-r1800
105,4.083461092324183,2.1888238037109375,2.191970831298828,0.1948,0.19480000436306,0.0,23962322,29570642,295740020,1257638,1050,105,0,13056,10,248704,1.480067491531372,8368,69.28731659986079,strom_t01,strom,4100,94100,dev-r1800
120,4.394065445383639,2.081236853027344,2.0787566162109377,0.232,0.23199999332427979,0.0,27704168,33312488,333163280,1454072,1200,120,0,13329,10,253891,1.3890644311904907,8646,78.70209689997137,strom_t01,strom,4100,94100,dev-r1800
135,4.659197383897006,1.8814927734375,1.8760016906738282,0.3201,0.3201000392436981,0.16500000655651093,31722559,37330879,373351990,1665061,1350,135,0,12873,10,245227,1.3471078872680664,8383,87.22293369984254,strom_t01,strom,4100,94100,dev-r1800
150,5.141315975096077,1.8864122924804687,1.874150830078125,0.3137,0.31370002031326294,0.024000000208616257,35733749,41342069,413468690,1875671,1500,150,0,13390,10,255050,1.325669527053833,8976,95.83405609987676,strom_t01,strom,4100,94100,dev-r1800
